Patient_ID,Dice,HD95,Sensitivity,Precision,GT_Voxels,Pred_Raw_Voxels,Pred_Voxels,Overlap_Voxels,Prob_Min,Prob_Max,Prob_Mean,Prob_Std,Voxels_Above_Threshold,Binary_Channel,Threshold,Target_Shape,Image_Path,Label_Path,Error
372.1,0.6914212548015365,2.0,0.531496062992126,0.989010989010989,1016,546,546,540,0.0,1.0,0.0002564593742135912,0.015902506187558174,546,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/372.1.nii.gz,/home/kamilabdelali/anotherdata/labels/372.1.nii.gz,
373.1,0.7789473684210526,1.0,0.9487179487179487,0.6607142857142857,195,280,280,185,0.0,1.0,0.00013148109428584576,0.011388980783522129,280,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/373.1.nii.gz,/home/kamilabdelali/anotherdata/labels/373.1.nii.gz,
374.1,0.7189292543021033,1.0,0.746031746031746,0.6937269372693727,252,309,271,188,0.0,1.0,0.00013830873649567366,0.011445975862443447,309,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/374.1.nii.gz,/home/kamilabdelali/anotherdata/labels/374.1.nii.gz,
375.1,0.7315480078380143,2.8284271247461903,0.9491525423728814,0.5951115834218916,590,1084,941,560,0.0,1.0,0.000504935160279274,0.02226296067237854,1084,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/375.1.nii.gz,/home/kamilabdelali/anotherdata/labels/375.1.nii.gz,
376.1,0.80440097799511,1.4142135623730951,0.8612565445026178,0.7545871559633027,382,441,436,329,0.0,1.0,0.00020568589388858527,0.014242012053728104,441,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/376.1.nii.gz,/home/kamilabdelali/anotherdata/labels/376.1.nii.gz,
377.1,0.740625,4.0,0.6991150442477876,0.7873754152823921,678,607,602,474,0.0,1.0,0.0002854233025573194,0.016798710450530052,607,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/377.1.nii.gz,/home/kamilabdelali/anotherdata/labels/377.1.nii.gz,
378.1,0.7433628318584071,1.1035533905932737,0.9473684210526315,0.6116504854368932,133,253,206,126,0.0,1.0,0.00011312298738630489,0.01037394069135189,253,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/378.1.nii.gz,/home/kamilabdelali/anotherdata/labels/378.1.nii.gz,
379.1,0.6875,1.4142135623730951,0.8272980501392758,0.5881188118811881,359,506,505,297,0.0,1.0,0.0002366041298955679,0.015278673730790615,506,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/379.1.nii.gz,/home/kamilabdelali/anotherdata/labels/379.1.nii.gz,
380.1,0.7937671860678277,3.0,0.7040650406504065,0.9096638655462185,615,476,476,433,0.0,1.0,0.00022139771317597479,0.01473308727145195,476,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/380.1.nii.gz,/home/kamilabdelali/anotherdata/labels/380.1.nii.gz,
381.1,0.7671451355661882,2.0,0.6616231086657497,0.9127134724857685,1454,1054,1054,962,0.0,1.0,0.0004943519597873092,0.022076593711972237,1054,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/381.1.nii.gz,/home/kamilabdelali/anotherdata/labels/381.1.nii.gz,
382.1,0.0,11.40175425099138,0.0,0.0,287,419,321,0,0.0,1.0,0.0001849025720730424,0.013231494463980198,419,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/382.1.nii.gz,/home/kamilabdelali/anotherdata/labels/382.1.nii.gz,
383.1,0.6141078838174274,3.0,0.961038961038961,0.45121951219512196,77,230,164,74,0.0,1.0,0.00010577531793387607,0.010108976624906063,230,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/383.1.nii.gz,/home/kamilabdelali/anotherdata/labels/383.1.nii.gz,
384.1,0.7759197324414716,1.4142135623730951,0.6904761904761905,0.8854961832061069,336,263,262,232,0.0,1.0,0.00012192093709018081,0.010921251960098743,263,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/384.1.nii.gz,/home/kamilabdelali/anotherdata/labels/384.1.nii.gz,
385.1,0.28280254777070063,5.744562646538029,0.1661676646706587,0.9487179487179487,668,117,117,111,0.0,1.0,5.25304458278697e-05,0.00711190328001976,117,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/385.1.nii.gz,/home/kamilabdelali/anotherdata/labels/385.1.nii.gz,
386.1,0.8074639525021204,2.23606797749979,0.8592057761732852,0.7616,1108,1312,1250,952,0.0,1.0,0.0006046221824362874,0.024303864687681198,1312,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/386.1.nii.gz,/home/kamilabdelali/anotherdata/labels/386.1.nii.gz,
387.1,0.5796847635726795,5.0,0.8508997429305912,0.4395750332005312,389,815,753,331,0.0,1.0,0.0003759615356102586,0.019184650853276253,815,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/387.1.nii.gz,/home/kamilabdelali/anotherdata/labels/387.1.nii.gz,
388.1,0.631794033510421,7.0,0.985969387755102,0.46482260974143114,784,1665,1663,773,0.0,1.0,0.0007808406371623278,0.027790643274784088,1665,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/388.1.nii.gz,/home/kamilabdelali/anotherdata/labels/388.1.nii.gz,
389.1,0.5880861850443599,6.082762530298219,1.0,0.41651705565529623,232,584,557,232,0.0,1.0,0.0002723264624364674,0.016361046582460403,584,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/389.1.nii.gz,/home/kamilabdelali/anotherdata/labels/389.1.nii.gz,
390.1,0.6680761099365751,6.119505693000054,0.728110599078341,0.6171875,434,519,512,316,0.0,1.0,0.00023982564744073898,0.01530825812369585,519,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/390.1.nii.gz,/home/kamilabdelali/anotherdata/labels/390.1.nii.gz,
391.1,0.8906955736224029,1.0,0.8559027777777778,0.928436911487759,576,535,531,493,0.0,1.0,0.0002515126543585211,0.01577872782945633,535,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/391.1.nii.gz,/home/kamilabdelali/anotherdata/labels/391.1.nii.gz,
392.1,0.6305569749616761,7.0,0.6832779623477298,0.5853889943074004,903,1054,1054,617,0.0,1.0,0.0004943519597873092,0.022076593711972237,1054,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/392.1.nii.gz,/home/kamilabdelali/anotherdata/labels/392.1.nii.gz,
393.1,0.7579908675799086,1.9414213562372962,0.7410714285714286,0.7757009345794392,224,217,214,166,0.0,1.0,0.00010005194781115279,0.009856395423412323,217,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/393.1.nii.gz,/home/kamilabdelali/anotherdata/labels/393.1.nii.gz,
394.1,0.5516014234875445,3.0,0.4258241758241758,0.7828282828282829,364,199,198,155,0.0,1.0,9.162988135358319e-05,0.009442483074963093,199,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/394.1.nii.gz,/home/kamilabdelali/anotherdata/labels/394.1.nii.gz,
395.1,0.5562913907284768,6.9564659966250435,0.9671052631578947,0.3904382470119522,304,815,753,294,0.0,1.0,0.0003759615356102586,0.019184650853276253,815,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/395.1.nii.gz,/home/kamilabdelali/anotherdata/labels/395.1.nii.gz,
396.1,0.6964285714285714,6.082762530298219,0.975,0.5416666666666666,240,445,432,234,0.0,1.0,0.00020528689492493868,0.014169236645102501,445,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/396.1.nii.gz,/home/kamilabdelali/anotherdata/labels/396.1.nii.gz,
397.1,0.6591276252019386,4.0,0.6071428571428571,0.7208480565371025,336,289,283,204,0.0,1.0,0.00013411868712864816,0.011441088281571865,289,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/397.1.nii.gz,/home/kamilabdelali/anotherdata/labels/397.1.nii.gz,
398.1,0.4120707596253902,8.06225774829855,0.5892857142857143,0.3168,672,1312,1250,396,0.0,1.0,0.0006046221824362874,0.024303864687681198,1312,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/398.1.nii.gz,/home/kamilabdelali/anotherdata/labels/398.1.nii.gz,
399.1,0.7730061349693251,1.4142135623730951,1.0,0.63,189,300,300,189,0.0,1.0,0.00013998492795508355,0.011752425692975521,300,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/399.1.nii.gz,/home/kamilabdelali/anotherdata/labels/399.1.nii.gz,
400.1,0.6218487394957983,7.0,0.9708454810495627,0.4574175824175824,343,789,728,333,0.0,1.0,0.0003647948906291276,0.018882572650909424,789,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/400.1.nii.gz,/home/kamilabdelali/anotherdata/labels/400.1.nii.gz,
401.1,0.40878378378378377,7.0710678118654755,0.8962962962962963,0.2647702407002188,270,920,914,242,0.0,1.0,0.00042953502270393074,0.02055695466697216,920,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/401.1.nii.gz,/home/kamilabdelali/anotherdata/labels/401.1.nii.gz,
402.1,0.707105719237435,1.4142135623730951,0.5828571428571429,0.8986784140969163,350,295,227,204,0.0,1.0,0.00012790369510184973,0.010878934524953365,295,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/402.1.nii.gz,/home/kamilabdelali/anotherdata/labels/402.1.nii.gz,
403.1,0.5805168986083499,6.082762530298219,0.948051948051948,0.4183381088825215,154,519,349,146,0.0,1.0,0.0002394711773376912,0.015267571434378624,519,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/403.1.nii.gz,/home/kamilabdelali/anotherdata/labels/403.1.nii.gz,
404.1,0.7191539365452408,6.099999999999909,0.8595505617977528,0.6181818181818182,712,994,990,612,0.0,1.0,0.0004675337113440037,0.021504022181034088,994,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/404.1.nii.gz,/home/kamilabdelali/anotherdata/labels/404.1.nii.gz,
405.1,0.5828970331588132,7.0,0.7695852534562212,0.4691011235955056,651,1073,1068,501,0.0,1.0,0.0005070925690233707,0.0224442295730114,1073,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/405.1.nii.gz,/home/kamilabdelali/anotherdata/labels/405.1.nii.gz,
406.1,0.0,49.0662427564664,0.0,0.0,42,405,303,0,0.0,1.0,0.00018519525474403054,0.013393763452768326,405,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/406.1.nii.gz,/home/kamilabdelali/anotherdata/labels/406.1.nii.gz,
407.1,0.9008264462809917,1.0,0.8341836734693877,0.9790419161676647,392,334,334,327,0.0,1.0,0.0001567315630381927,0.012445111759006977,334,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/407.1.nii.gz,/home/kamilabdelali/anotherdata/labels/407.1.nii.gz,
408.1,0.5266237565827969,8.0,0.8571428571428571,0.38006756756756754,525,1197,1184,450,0.0,1.0,0.0005633474211208522,0.023596826940774918,1197,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/408.1.nii.gz,/home/kamilabdelali/anotherdata/labels/408.1.nii.gz,
409.1,0.7036688617121355,6.057933771208748,0.9739583333333334,0.5508100147275405,384,679,679,374,0.0,1.0,0.000320419087074697,0.017817417159676552,679,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/409.1.nii.gz,/home/kamilabdelali/anotherdata/labels/409.1.nii.gz,
410.1,0.5608308605341247,6.0,1.0,0.38969072164948454,189,595,485,189,0.0,1.0,0.00027278863126412034,0.016292965039610863,595,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/410.1.nii.gz,/home/kamilabdelali/anotherdata/labels/410.1.nii.gz,
411.1,0.7739204064352244,5.0,0.9213709677419355,0.6671532846715329,496,685,685,457,0.0,1.0,0.0003252653405070305,0.017974618822336197,685,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/411.1.nii.gz,/home/kamilabdelali/anotherdata/labels/411.1.nii.gz,
412.1,0.6042841037204059,6.012414379544731,0.9337979094076655,0.44666666666666666,287,600,600,268,0.0,1.0,0.00027949910145252943,0.016602488234639168,600,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/412.1.nii.gz,/home/kamilabdelali/anotherdata/labels/412.1.nii.gz,
413.1,0.06786427145708583,6.0,0.044270833333333336,0.1452991452991453,384,117,117,17,0.0,1.0,5.25304458278697e-05,0.00711190328001976,117,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/413.1.nii.gz,/home/kamilabdelali/anotherdata/labels/413.1.nii.gz,
414.1,0.6788511749347258,1.4142135623730951,0.9848484848484849,0.5179282868525896,132,260,251,130,0.0,1.0,0.00012168453395133838,0.010954039171338081,260,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/414.1.nii.gz,/home/kamilabdelali/anotherdata/labels/414.1.nii.gz,
415.1,0.8461538461538461,1.0,1.0,0.7333333333333333,77,105,105,77,0.0,1.0,5.0164282583864406e-05,0.007075628265738487,105,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/415.1.nii.gz,/home/kamilabdelali/anotherdata/labels/415.1.nii.gz,
416.1,0.7105921601334445,5.2993212190719685,0.7830882352941176,0.650381679389313,544,660,655,426,0.0,1.0,0.0003070013481192291,0.01736537553369999,660,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/416.1.nii.gz,/home/kamilabdelali/anotherdata/labels/416.1.nii.gz,
417.1,0.7010550996483002,5.0,0.7364532019704434,0.668903803131991,406,447,447,299,0.0,1.0,0.00021130630921106786,0.014473016373813152,447,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/417.1.nii.gz,/home/kamilabdelali/anotherdata/labels/417.1.nii.gz,
418.1,0.7049368541905855,5.0,0.7073732718894009,0.7025171624713958,434,447,437,307,0.0,1.0,0.00020968048193026334,0.014359671622514725,447,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/418.1.nii.gz,/home/kamilabdelali/anotherdata/labels/418.1.nii.gz,
419.1,0.803347280334728,1.0,0.7032967032967034,0.9365853658536586,819,615,615,576,0.0,1.0,0.00028666542493738234,0.016786975786089897,615,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/419.1.nii.gz,/home/kamilabdelali/anotherdata/labels/419.1.nii.gz,
420.1,0.7355982274741507,1.4142135623730951,0.6133004926108374,0.9188191881918819,406,345,271,249,0.0,1.0,0.0001562300167279318,0.01224924623966217,345,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/420.1.nii.gz,/home/kamilabdelali/anotherdata/labels/420.1.nii.gz,
421.1,0.7166921898928025,3.0,0.9435483870967742,0.5777777777777777,248,627,405,234,0.0,1.0,0.0002893519413191825,0.01683644764125347,627,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/421.1.nii.gz,/home/kamilabdelali/anotherdata/labels/421.1.nii.gz,
422.1,0.8306595365418895,1.4142135623730951,0.7740863787375415,0.8961538461538462,301,272,260,233,0.0,1.0,0.00012703987886197865,0.011111540719866753,272,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/422.1.nii.gz,/home/kamilabdelali/anotherdata/labels/422.1.nii.gz,
423.1,0.6005221932114883,6.0,0.9126984126984127,0.4474708171206226,126,259,257,115,0.0,1.0,0.00012227799743413925,0.011004219762980938,259,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/423.1.nii.gz,/home/kamilabdelali/anotherdata/labels/423.1.nii.gz,
424.1,0.7480916030534351,2.0,1.0,0.5975609756097561,98,230,164,98,0.0,1.0,0.00010577531793387607,0.010108976624906063,230,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/424.1.nii.gz,/home/kamilabdelali/anotherdata/labels/424.1.nii.gz,
425.1,0.2542016806722689,7.0710678118654755,0.9603174603174603,0.14648910411622276,126,1223,826,121,0.0,1.0,0.0005658522131852806,0.023497050628066063,1223,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/425.1.nii.gz,/home/kamilabdelali/anotherdata/labels/425.1.nii.gz,
426.1,0.5363984674329502,9.002769256906872,1.0,0.36649214659685864,140,382,382,140,0.0,1.0,0.00017851388838607818,0.013215935789048672,382,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/426.1.nii.gz,/home/kamilabdelali/anotherdata/labels/426.1.nii.gz,
427.1,0.655367231638418,6.0,0.8285714285714286,0.5420560747663551,210,419,321,174,0.0,1.0,0.0001849025720730424,0.013231494463980198,419,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/427.1.nii.gz,/home/kamilabdelali/anotherdata/labels/427.1.nii.gz,
428.1,0.7285921625544267,2.0,0.5878220140515222,0.9580152671755725,427,263,262,251,0.0,1.0,0.00012192093709018081,0.010921251960098743,263,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/428.1.nii.gz,/home/kamilabdelali/anotherdata/labels/428.1.nii.gz,
429.1,0.7549295774647887,1.0,0.638095238095238,0.9241379310344827,210,145,145,134,0.0,1.0,6.826932803960517e-05,0.008213572204113007,145,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/429.1.nii.gz,/home/kamilabdelali/anotherdata/labels/429.1.nii.gz,
430.1,0.0,,0.0,,119,0,0,0,0.0,0.046722412109375,5.920384182900307e-08,3.703973925439641e-05,0,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/430.1.nii.gz,/home/kamilabdelali/anotherdata/labels/430.1.nii.gz,
431.1,0.2981366459627329,9.055385138137417,1.0,0.17518248175182483,144,878,822,144,0.0,1.0,0.00041160316322930157,0.020144909620285034,878,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/431.1.nii.gz,/home/kamilabdelali/anotherdata/labels/431.1.nii.gz,
432.1,0.6433793663688059,7.0,0.9850746268656716,0.4776839565741858,402,830,829,396,0.0,1.0,0.000390323722967878,0.019650738686323166,830,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/432.1.nii.gz,/home/kamilabdelali/anotherdata/labels/432.1.nii.gz,
433.1,0.8360655737704918,1.0,0.8326530612244898,0.8395061728395061,245,334,243,204,0.0,1.0,0.00014913550694473088,0.011945444159209728,334,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/433.1.nii.gz,/home/kamilabdelali/anotherdata/labels/433.1.nii.gz,
434.1,0.6865671641791045,1.0,0.5227272727272727,1.0,176,93,92,92,0.0,1.0,4.37545204476919e-05,0.00655434001237154,93,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/434.1.nii.gz,/home/kamilabdelali/anotherdata/labels/434.1.nii.gz,
435.1,0.4560260586319218,7.0710678118654755,0.9459459459459459,0.30042918454935624,296,938,932,280,0.0,1.0,0.00044108316069468856,0.020863858982920647,938,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/435.1.nii.gz,/home/kamilabdelali/anotherdata/labels/435.1.nii.gz,
436.1,0.0,26.285913693240357,0.0,0.0,104,2,2,0,0.0,0.78955078125,5.755993583989039e-07,0.0005688415840268135,2,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/436.1.nii.gz,/home/kamilabdelali/anotherdata/labels/436.1.nii.gz,
437.1,0.5352112676056338,6.0,0.9743589743589743,0.36893203883495146,156,446,412,152,0.0,1.0,0.0002056541998172179,0.014147281646728516,446,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/437.1.nii.gz,/home/kamilabdelali/anotherdata/labels/437.1.nii.gz,
