Patient_ID,Dice,HD95,Sensitivity,Precision,GT_Voxels,Pred_Raw_Voxels,Pred_Voxels,Overlap_Voxels,Prob_Min,Prob_Max,Prob_Mean,Prob_Std,Voxels_Above_Threshold,Binary_Channel,Threshold,Target_Shape,Image_Path,Label_Path,Error
371.1,0.6245733788395904,4.242640687119285,0.48284960422163586,0.8840579710144928,1137,621,621,549,0.0,1.0,0.000290534837404266,0.01689702458679676,621,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/371.1.nii.gz,/home/kamilabdelali/anotherdata/labels/371.1.nii.gz,
372.1,0.6914212548015365,2.0,0.531496062992126,0.989010989010989,1016,546,546,540,0.0,1.0,0.0002564593742135912,0.015902506187558174,546,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/372.1.nii.gz,/home/kamilabdelali/anotherdata/labels/372.1.nii.gz,
373.1,0.7789473684210526,1.0,0.9487179487179487,0.6607142857142857,195,280,280,185,0.0,1.0,0.00013148109428584576,0.011388980783522129,280,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/373.1.nii.gz,/home/kamilabdelali/anotherdata/labels/373.1.nii.gz,
374.1,0.6702317290552585,19.189731686256145,0.746031746031746,0.6084142394822006,252,309,309,188,0.0,1.0,0.00013830873649567366,0.011445975862443447,309,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/374.1.nii.gz,/home/kamilabdelali/anotherdata/labels/374.1.nii.gz,
375.1,0.6690561529271206,12.714151479039938,0.9491525423728814,0.5166051660516605,590,1084,1084,560,0.0,1.0,0.000504935160279274,0.02226296067237854,1084,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/375.1.nii.gz,/home/kamilabdelali/anotherdata/labels/375.1.nii.gz,
376.1,0.7995139732685298,1.4142135623730951,0.8612565445026178,0.746031746031746,382,441,441,329,0.0,1.0,0.00020568589388858527,0.014242012053728104,441,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/376.1.nii.gz,/home/kamilabdelali/anotherdata/labels/376.1.nii.gz,
377.1,0.7377431906614786,4.152989390993067,0.6991150442477876,0.7808896210873146,678,607,607,474,0.0,1.0,0.0002854233025573194,0.016798710450530052,607,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/377.1.nii.gz,/home/kamilabdelali/anotherdata/labels/377.1.nii.gz,
378.1,0.6528497409326425,21.213203435596427,0.9473684210526315,0.4980237154150198,133,253,253,126,0.0,1.0,0.00011312298738630489,0.01037394069135189,253,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/378.1.nii.gz,/home/kamilabdelali/anotherdata/labels/378.1.nii.gz,
379.1,0.6867052023121387,1.4142135623730951,0.8272980501392758,0.5869565217391305,359,506,506,297,0.0,1.0,0.0002366041298955679,0.015278673730790615,506,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/379.1.nii.gz,/home/kamilabdelali/anotherdata/labels/379.1.nii.gz,
380.1,0.7937671860678277,3.0,0.7040650406504065,0.9096638655462185,615,476,476,433,0.0,1.0,0.00022139771317597479,0.01473308727145195,476,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/380.1.nii.gz,/home/kamilabdelali/anotherdata/labels/380.1.nii.gz,
381.1,0.7671451355661882,2.0,0.6616231086657497,0.9127134724857685,1454,1054,1054,962,0.0,1.0,0.0004943519597873092,0.022076593711972237,1054,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/381.1.nii.gz,/home/kamilabdelali/anotherdata/labels/381.1.nii.gz,
382.1,0.0,21.075805268051383,0.0,0.0,287,419,419,0,0.0,1.0,0.0001849025720730424,0.013231494463980198,419,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/382.1.nii.gz,/home/kamilabdelali/anotherdata/labels/382.1.nii.gz,
383.1,0.4820846905537459,29.086058860843114,0.961038961038961,0.3217391304347826,77,230,230,74,0.0,1.0,0.00010577531793387607,0.010108976624906063,230,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/383.1.nii.gz,/home/kamilabdelali/anotherdata/labels/383.1.nii.gz,
384.1,0.7746243739565943,1.4142135623730951,0.6904761904761905,0.8821292775665399,336,263,263,232,0.0,1.0,0.00012192093709018081,0.010921251960098743,263,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/384.1.nii.gz,/home/kamilabdelali/anotherdata/labels/384.1.nii.gz,
385.1,0.28280254777070063,5.744562646538029,0.1661676646706587,0.9487179487179487,668,117,117,111,0.0,1.0,5.25304458278697e-05,0.00711190328001976,117,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/385.1.nii.gz,/home/kamilabdelali/anotherdata/labels/385.1.nii.gz,
386.1,0.7867768595041322,9.230359264933453,0.8592057761732852,0.725609756097561,1108,1312,1312,952,0.0,1.0,0.0006046221824362874,0.024303864687681198,1312,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/386.1.nii.gz,/home/kamilabdelali/anotherdata/labels/386.1.nii.gz,
387.1,0.5498338870431894,19.924858845171276,0.8508997429305912,0.40613496932515336,389,815,815,331,0.0,1.0,0.0003759615356102586,0.019184650853276253,815,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/387.1.nii.gz,/home/kamilabdelali/anotherdata/labels/387.1.nii.gz,
388.1,0.6312780726827276,7.0,0.985969387755102,0.46426426426426426,784,1665,1665,773,0.0,1.0,0.0007808406371623278,0.027790643274784088,1665,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/388.1.nii.gz,/home/kamilabdelali/anotherdata/labels/388.1.nii.gz,
389.1,0.5686274509803921,7.0710678118654755,1.0,0.3972602739726027,232,584,584,232,0.0,1.0,0.0002723264624364674,0.016361046582460403,584,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/389.1.nii.gz,/home/kamilabdelali/anotherdata/labels/389.1.nii.gz,
390.1,0.6631689401888772,7.0,0.728110599078341,0.6088631984585742,434,519,519,316,0.0,1.0,0.00023982564744073898,0.01530825812369585,519,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/390.1.nii.gz,/home/kamilabdelali/anotherdata/labels/390.1.nii.gz,
391.1,0.8874887488748875,1.0,0.8559027777777778,0.9214953271028037,576,535,535,493,0.0,1.0,0.0002515126543585211,0.01577872782945633,535,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/391.1.nii.gz,/home/kamilabdelali/anotherdata/labels/391.1.nii.gz,
392.1,0.6305569749616761,7.0,0.6832779623477298,0.5853889943074004,903,1054,1054,617,0.0,1.0,0.0004943519597873092,0.022076593711972237,1054,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/392.1.nii.gz,/home/kamilabdelali/anotherdata/labels/392.1.nii.gz,
393.1,0.7528344671201814,2.0,0.7410714285714286,0.7649769585253456,224,217,217,166,0.0,1.0,0.00010005194781115279,0.009856395423412323,217,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/393.1.nii.gz,/home/kamilabdelali/anotherdata/labels/393.1.nii.gz,
394.1,0.5506216696269982,3.0,0.4258241758241758,0.7788944723618091,364,199,199,155,0.0,1.0,9.162988135358319e-05,0.009442483074963093,199,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/394.1.nii.gz,/home/kamilabdelali/anotherdata/labels/394.1.nii.gz,
395.1,0.5254691689008043,20.21875221580457,0.9671052631578947,0.36073619631901843,304,815,815,294,0.0,1.0,0.0003759615356102586,0.019184650853276253,815,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/395.1.nii.gz,/home/kamilabdelali/anotherdata/labels/395.1.nii.gz,
396.1,0.6832116788321168,7.0,0.975,0.5258426966292135,240,445,445,234,0.0,1.0,0.00020528689492493868,0.014169236645102501,445,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/396.1.nii.gz,/home/kamilabdelali/anotherdata/labels/396.1.nii.gz,
397.1,0.6528,4.086173937932361,0.6071428571428571,0.7058823529411765,336,289,289,204,0.0,1.0,0.00013411868712864816,0.011441088281571865,289,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/397.1.nii.gz,/home/kamilabdelali/anotherdata/labels/397.1.nii.gz,
398.1,0.39919354838709675,18.031913433512123,0.5892857142857143,0.3018292682926829,672,1312,1312,396,0.0,1.0,0.0006046221824362874,0.024303864687681198,1312,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/398.1.nii.gz,/home/kamilabdelali/anotherdata/labels/398.1.nii.gz,
399.1,0.7730061349693251,1.4142135623730951,1.0,0.63,189,300,300,189,0.0,1.0,0.00013998492795508355,0.011752425692975521,300,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/399.1.nii.gz,/home/kamilabdelali/anotherdata/labels/399.1.nii.gz,
400.1,0.588339222614841,34.58467297471127,0.9708454810495627,0.4220532319391635,343,789,789,333,0.0,1.0,0.0003647948906291276,0.018882572650909424,789,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/400.1.nii.gz,/home/kamilabdelali/anotherdata/labels/400.1.nii.gz,
401.1,0.40672268907563025,7.148395840781364,0.8962962962962963,0.26304347826086955,270,920,920,242,0.0,1.0,0.00042953502270393074,0.02055695466697216,920,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/401.1.nii.gz,/home/kamilabdelali/anotherdata/labels/401.1.nii.gz,
402.1,0.6325581395348837,7.003553390593271,0.5828571428571429,0.6915254237288135,350,295,295,204,0.0,1.0,0.00012790369510184973,0.010878934524953365,295,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/402.1.nii.gz,/home/kamilabdelali/anotherdata/labels/402.1.nii.gz,
403.1,0.4338781575037147,24.839484696748443,0.948051948051948,0.2813102119460501,154,519,519,146,0.0,1.0,0.0002394711773376912,0.015267571434378624,519,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/403.1.nii.gz,/home/kamilabdelali/anotherdata/labels/403.1.nii.gz,
404.1,0.7174677608440797,7.0,0.8595505617977528,0.6156941649899397,712,994,994,612,0.0,1.0,0.0004675337113440037,0.021504022181034088,994,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/404.1.nii.gz,/home/kamilabdelali/anotherdata/labels/404.1.nii.gz,
405.1,0.5812064965197216,7.0,0.7695852534562212,0.46691519105312207,651,1073,1073,501,0.0,1.0,0.0005070925690233707,0.0224442295730114,1073,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/405.1.nii.gz,/home/kamilabdelali/anotherdata/labels/405.1.nii.gz,
406.1,0.1610738255033557,48.72371086031933,0.8571428571428571,0.08888888888888889,42,405,405,36,0.0,1.0,0.00018519525474403054,0.013393763452768326,405,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/406.1.nii.gz,/home/kamilabdelali/anotherdata/labels/406.1.nii.gz,
407.1,0.9008264462809917,1.0,0.8341836734693877,0.9790419161676647,392,334,334,327,0.0,1.0,0.0001567315630381927,0.012445111759006977,334,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/407.1.nii.gz,/home/kamilabdelali/anotherdata/labels/407.1.nii.gz,
408.1,0.5226480836236934,8.0,0.8571428571428571,0.37593984962406013,525,1197,1197,450,0.0,1.0,0.0005633474211208522,0.023596826940774918,1197,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/408.1.nii.gz,/home/kamilabdelali/anotherdata/labels/408.1.nii.gz,
409.1,0.7036688617121355,6.057933771208748,0.9739583333333334,0.5508100147275405,384,679,679,374,0.0,1.0,0.000320419087074697,0.017817417159676552,679,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/409.1.nii.gz,/home/kamilabdelali/anotherdata/labels/409.1.nii.gz,
410.1,0.48214285714285715,30.805843601498726,1.0,0.3176470588235294,189,595,595,189,0.0,1.0,0.00027278863126412034,0.016292965039610863,595,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/410.1.nii.gz,/home/kamilabdelali/anotherdata/labels/410.1.nii.gz,
411.1,0.7739204064352244,5.0,0.9213709677419355,0.6671532846715329,496,685,685,457,0.0,1.0,0.0003252653405070305,0.017974618822336197,685,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/411.1.nii.gz,/home/kamilabdelali/anotherdata/labels/411.1.nii.gz,
412.1,0.6042841037204059,6.012414379544731,0.9337979094076655,0.44666666666666666,287,600,600,268,0.0,1.0,0.00027949910145252943,0.016602488234639168,600,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/412.1.nii.gz,/home/kamilabdelali/anotherdata/labels/412.1.nii.gz,
413.1,0.06786427145708583,6.0,0.044270833333333336,0.1452991452991453,384,117,117,17,0.0,1.0,5.25304458278697e-05,0.00711190328001976,117,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/413.1.nii.gz,/home/kamilabdelali/anotherdata/labels/413.1.nii.gz,
414.1,0.6632653061224489,1.4142135623730951,0.9848484848484849,0.5,132,260,260,130,0.0,1.0,0.00012168453395133838,0.010954039171338081,260,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/414.1.nii.gz,/home/kamilabdelali/anotherdata/labels/414.1.nii.gz,
415.1,0.8461538461538461,1.0,1.0,0.7333333333333333,77,105,105,77,0.0,1.0,5.0164282583864406e-05,0.007075628265738487,105,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/415.1.nii.gz,/home/kamilabdelali/anotherdata/labels/415.1.nii.gz,
416.1,0.707641196013289,5.869259444559737,0.7830882352941176,0.6454545454545455,544,660,660,426,0.0,1.0,0.0003070013481192291,0.01736537553369999,660,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/416.1.nii.gz,/home/kamilabdelali/anotherdata/labels/416.1.nii.gz,
417.1,0.7010550996483002,5.0,0.7364532019704434,0.668903803131991,406,447,447,299,0.0,1.0,0.00021130630921106786,0.014473016373813152,447,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/417.1.nii.gz,/home/kamilabdelali/anotherdata/labels/417.1.nii.gz,
418.1,0.6969353007945517,5.5499999999999545,0.7073732718894009,0.6868008948545862,434,447,447,307,0.0,1.0,0.00020968048193026334,0.014359671622514725,447,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/418.1.nii.gz,/home/kamilabdelali/anotherdata/labels/418.1.nii.gz,
419.1,0.803347280334728,1.0,0.7032967032967034,0.9365853658536586,819,615,615,576,0.0,1.0,0.00028666542493738234,0.016786975786089897,615,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/419.1.nii.gz,/home/kamilabdelali/anotherdata/labels/419.1.nii.gz,
420.1,0.6631158455392809,5.85223386690888,0.6133004926108374,0.7217391304347827,406,345,345,249,0.0,1.0,0.0001562300167279318,0.01224924623966217,345,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/420.1.nii.gz,/home/kamilabdelali/anotherdata/labels/420.1.nii.gz,
421.1,0.5348571428571428,21.02379604162864,0.9435483870967742,0.37320574162679426,248,627,627,234,0.0,1.0,0.0002893519413191825,0.01683644764125347,627,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/421.1.nii.gz,/home/kamilabdelali/anotherdata/labels/421.1.nii.gz,
422.1,0.8132635253054101,1.4142135623730951,0.7740863787375415,0.8566176470588235,301,272,272,233,0.0,1.0,0.00012703987886197865,0.011111540719866753,272,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/422.1.nii.gz,/home/kamilabdelali/anotherdata/labels/422.1.nii.gz,
423.1,0.5974025974025974,6.0,0.9126984126984127,0.444015444015444,126,259,259,115,0.0,1.0,0.00012227799743413925,0.011004219762980938,259,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/423.1.nii.gz,/home/kamilabdelali/anotherdata/labels/423.1.nii.gz,
424.1,0.5975609756097561,29.546573405388315,1.0,0.4260869565217391,98,230,230,98,0.0,1.0,0.00010577531793387607,0.010108976624906063,230,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/424.1.nii.gz,/home/kamilabdelali/anotherdata/labels/424.1.nii.gz,
425.1,0.1793921423276501,16.989696961967,0.9603174603174603,0.09893704006541292,126,1223,1223,121,0.0,1.0,0.0005658522131852806,0.023497050628066063,1223,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/425.1.nii.gz,/home/kamilabdelali/anotherdata/labels/425.1.nii.gz,
426.1,0.5363984674329502,9.002769256906872,1.0,0.36649214659685864,140,382,382,140,0.0,1.0,0.00017851388838607818,0.013215935789048672,382,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/426.1.nii.gz,/home/kamilabdelali/anotherdata/labels/426.1.nii.gz,
427.1,0.5532591414944356,22.561028345356956,0.8285714285714286,0.4152744630071599,210,419,419,174,0.0,1.0,0.0001849025720730424,0.013231494463980198,419,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/427.1.nii.gz,/home/kamilabdelali/anotherdata/labels/427.1.nii.gz,
428.1,0.7275362318840579,2.0,0.5878220140515222,0.9543726235741445,427,263,263,251,0.0,1.0,0.00012192093709018081,0.010921251960098743,263,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/428.1.nii.gz,/home/kamilabdelali/anotherdata/labels/428.1.nii.gz,
429.1,0.7549295774647887,1.0,0.638095238095238,0.9241379310344827,210,145,145,134,0.0,1.0,6.826932803960517e-05,0.008213572204113007,145,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/429.1.nii.gz,/home/kamilabdelali/anotherdata/labels/429.1.nii.gz,
430.1,0.0,,0.0,,119,0,0,0,0.0,0.046722412109375,5.920384182900307e-08,3.703973925439641e-05,0,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/430.1.nii.gz,/home/kamilabdelali/anotherdata/labels/430.1.nii.gz,
431.1,0.28180039138943247,43.40043111609514,1.0,0.16400911161731208,144,878,878,144,0.0,1.0,0.00041160316322930157,0.020144909620285034,878,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/431.1.nii.gz,/home/kamilabdelali/anotherdata/labels/431.1.nii.gz,
432.1,0.6428571428571429,7.0,0.9850746268656716,0.4771084337349398,402,830,830,396,0.0,1.0,0.000390323722967878,0.019650738686323166,830,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/432.1.nii.gz,/home/kamilabdelali/anotherdata/labels/432.1.nii.gz,
433.1,0.7046632124352331,29.627688982030826,0.8326530612244898,0.6107784431137725,245,334,334,204,0.0,1.0,0.00014913550694473088,0.011945444159209728,334,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/433.1.nii.gz,/home/kamilabdelali/anotherdata/labels/433.1.nii.gz,
434.1,0.6840148698884758,1.0,0.5227272727272727,0.989247311827957,176,93,93,92,0.0,1.0,4.37545204476919e-05,0.00655434001237154,93,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/434.1.nii.gz,/home/kamilabdelali/anotherdata/labels/434.1.nii.gz,
435.1,0.4538087520259319,7.14142842854285,0.9459459459459459,0.29850746268656714,296,938,938,280,0.0,1.0,0.00044108316069468856,0.020863858982920647,938,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/435.1.nii.gz,/home/kamilabdelali/anotherdata/labels/435.1.nii.gz,
436.1,0.0,26.285913693240357,0.0,0.0,104,2,2,0,0.0,0.78955078125,5.755993583989039e-07,0.0005688415840268135,2,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/436.1.nii.gz,/home/kamilabdelali/anotherdata/labels/436.1.nii.gz,
437.1,0.5049833887043189,16.76305461424021,0.9743589743589743,0.34080717488789236,156,446,446,152,0.0,1.0,0.0002056541998172179,0.014147281646728516,446,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/437.1.nii.gz,/home/kamilabdelali/anotherdata/labels/437.1.nii.gz,
